iter	RMSE
0	7.281628304
1	6.98718001
2	6.765389621
3	6.538103244
4	6.369457279
5	6.193178893
6	6.042219266
7	5.859925341
8	5.730858761
9	5.600971113
10	5.477358746
11	5.336388829
12	5.201892309
13	5.105944501
14	4.998844602
15	4.915422192
16	4.841140969
17	4.762583875
18	4.683496859
19	4.612707406
20	4.547170422
21	4.482207694
22	4.419368052
23	4.361791273
24	4.299572296
25	4.24322254
26	4.194743777
27	4.150727573
28	4.109717353
29	4.05972862
30	4.005362203
31	3.965958865
32	3.917755195
33	3.876313215
34	3.834802895
35	3.797478855
36	3.765149256
37	3.723927073
38	3.695024661
39	3.662858051
40	3.629648382
41	3.602040723
42	3.569549796
43	3.540206523
44	3.512621064
45	3.484602898
46	3.451406832
47	3.427619857
48	3.397080215
49	3.369782331
50	3.348206956
51	3.324049573
52	3.301019725
53	3.277904933
54	3.257183988
55	3.232864146
56	3.213142109
57	3.191245544
58	3.170369148
59	3.147104473
60	3.124369647
61	3.105581999
62	3.090249833
63	3.069666803
64	3.057735425
65	3.040146798
66	3.010231542
67	2.994630126
68	2.977600905
69	2.962762935
70	2.948219977
71	2.930242458
72	2.913284418
73	2.900454104
74	2.884323851
75	2.869650653
76	2.855101173
77	2.846689849
78	2.829135054
79	2.815099029
80	2.800997258
81	2.789797542
82	2.77575941
83	2.76106274
84	2.74861984
85	2.737844624
86	2.725192183
87	2.710187456
88	2.698024835
89	2.690492934
90	2.679168002
91	2.668418721
92	2.653652177
93	2.641575592
94	2.629726691
95	2.619245345
96	2.60799853
97	2.597326461
98	2.585694892
99	2.574667279
100	2.559519262
101	2.549156043
102	2.538162629
103	2.529477604
104	2.519984841
105	2.509800014
106	2.499593038
107	2.494304501
108	2.487221117
109	2.478900112
110	2.467126963
111	2.460008754
112	2.451269884
113	2.439177482
114	2.430245614
115	2.421702724
116	2.412740364
117	2.404063033
118	2.398161537
119	2.392291956
120	2.382830859
121	2.374351293
122	2.36581665
123	2.36033466
124	2.355338436
125	2.343500597
126	2.336523004
127	2.325530667
128	2.314040604
129	2.307382482
130	2.303398983
131	2.294792739
132	2.289089904
133	2.283046005
134	2.276528112
135	2.267703187
136	2.261815993
137	2.253573
138	2.247411524
139	2.240013674
140	2.235753275
141	2.231580419
142	2.222448961
143	2.217353246
144	2.213339891
145	2.210496322
146	2.205065463
147	2.197181506
148	2.193542304
149	2.187507361
150	2.180551339
151	2.174548056
152	2.16990266
153	2.164880162
154	2.159126473
155	2.153995579
156	2.148796477
157	2.143917483
158	2.138176847
159	2.132678172
160	2.126920061
161	2.121212733
162	2.115557187
163	2.114148002
164	2.108768654
165	2.102232266
166	2.096662141
167	2.090931948
168	2.087491227
169	2.082047288
170	2.076149392
171	2.071441356
172	2.067930663
173	2.063592566
174	2.060413052
175	2.055164348
176	2.048308215
177	2.042569349
178	2.037512815
179	2.034553232
180	2.032273145
181	2.028336289
182	2.025254875
183	2.021601696
184	2.016344074
185	2.013463751
186	2.010224456
187	2.006425552
188	2.002512344
189	1.998574376
190	1.99524207
191	1.993169123
192	1.99062843
193	1.98825577
194	1.984500201
195	1.980923518
196	1.975575031
197	1.973993635
198	1.968432762
199	1.965736175
200	1.962610631
201	1.959251022
202	1.955234561
203	1.95303674
204	1.951132169
205	1.946826502
206	1.944327115
207	1.942310592
208	1.939971357
209	1.936255658
210	1.934718182
211	1.931914314
212	1.929436177
213	1.926853761
214	1.92375767
215	1.921553647
216	1.918488803
217	1.914631453
218	1.910866781
219	1.907308065
220	1.904307217
221	1.902189891
222	1.89969431
223	1.89832447
224	1.894058109
225	1.891714632
226	1.889102125
227	1.887601738
228	1.885836487
229	1.883328717
230	1.879963752
231	1.876554773
232	1.874522442
233	1.871070765
234	1.868481411
235	1.865552729
236	1.862924875
237	1.860110877
238	1.858067467
239	1.854680739
240	1.852569406
241	1.850661649
242	1.848820692
243	1.84594043
244	1.843359136
245	1.841284787
246	1.838214022
247	1.836296202
248	1.833862195
249	1.831369793
250	1.829716572
251	1.827945313
252	1.825646704
253	1.822828035
254	1.820300436
255	1.817716812
256	1.815322411
257	1.813796309
258	1.812187676
259	1.809610179
260	1.807049707
261	1.804947129
262	1.801321009
263	1.800210515
264	1.798003057
265	1.796491145
266	1.794209059
267	1.791719079
268	1.789124311
269	1.787183884
270	1.786145187
271	1.783913421
272	1.782633015
273	1.780634343
274	1.77712075
275	1.774927039
276	1.772463228
277	1.771310097
278	1.768729501
279	1.767109094
280	1.764903558
281	1.763539215
282	1.75990395
283	1.757306983
284	1.755878941
285	1.754403784
286	1.751205583
287	1.74951396
288	1.746468668
289	1.744777308
